2014,2015,2016,2017,All Ages,0-17,18-39,40-64,65-84,85 and older,All Genders,Male,Female,All Races,Asian,"Black, non-hispanic","Hispanic, any race",North American Native,"White, non-hispanic",Other,Data_Value,Sample_Size
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.55,6198
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.03,4446
0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.62,38668
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.03,1163
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.07,2140
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.05,313
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.69,927
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.33,503
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4.19,1183
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.07,738
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.42,443
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.55,1383
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.66,546
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.96,6068
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.66,4350
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.54,1968
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1692
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3.04,1645
0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,20.82,73
0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.16,7577
0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,6.27,368
0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.64,144
0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,6.46,7804
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.87,1801
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1.67,319
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2.06,397
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,17,1325
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.67,1784
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4.74,6420
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.9,168
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.97,3776
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,22.1,92
0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,19.16,2155
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,14.34,444
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,12.93,397
0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2.87,10886
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,10.2,229
0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.88,497
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.31,2582
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.04,8764
0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.3,4001
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.94,16161
0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.24,2032
0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.43,162057
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2.3,450
0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,15.51,6192
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.23,834190
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4.7,7009
0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.29,16565
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1.1,1916
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,21.31,605
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1.37,483
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.57,1965
0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.24,15740
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,7.37,1793
0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.05,230
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.3,6705
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.81,3007
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.66,22468
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.71,3621
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1.54,701
0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.67,2280
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.36,954
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.93,325
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.11,635
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.64,1215
0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2.02,5906
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.13,4634
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.06,5046
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.69,3072
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1.46,2350
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.17,550
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.08,8119
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,4.12,2997
0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.45,328
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.49,1067
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,6.18,2918
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.58,3229
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.87,16308
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.26,6980
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,21.37,175
0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,18.52,652
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.67,1521
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.26,261
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,4.12,8508
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,5.18,460
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,4.6,4438
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.44,33026
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.89,1126
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,7.95,355
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.78,702
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.41,15389
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.79,9462
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.13,148
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,14.17,327
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,4.22,352
0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.23,1052
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4.32,1268
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.67,17698
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.08,16281
0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.43,33091
0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,6.37,9921
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,5.79,635
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2.35,281
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5.21,458
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.08,1043
0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,12.52,1035
0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,4.67,3153
0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.15,283
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.41,2604
0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.93,9429
0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.06,232
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.65,2401
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.74,6620
0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.64,2112
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.36,148
0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4.04,10823
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,15.36,710
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.81,1692
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,15.66,113
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.4,3274
0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,29.16,344
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.47,1224
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.97,3664
0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.05,3032
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.79,471
0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,12.8,1528
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.91,4427
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,13.75,948
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.32,3226
0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,7.88,2298
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.97,966
0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,14.74,1942
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,15.34,176
0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.57,40815
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,5.52,1088
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.83,16847
0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.34,4182
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.81,599
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,18.88,578
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4.79,526
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.94,746
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.65,235
0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.57,67004
0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,5.48,240756
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.28,265
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.45,582
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.94,11247
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.13,62331
0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.61,16037
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.91,3840
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.54,387
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.71,613
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.79,2905
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4.6,550
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.88,2784
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.1,35236
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,6.34,454
0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.49,8870
0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.96,667
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.4,783
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4.33,5524
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.88,285
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5.21,55410
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.95,1792
0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.3,496
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.9,1011
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.89,2948
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.05,27500
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,12.45,121
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.77,918
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.15,466
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.3,707
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.75,605
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,4.02,9766
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.62,304
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.1,599
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4.79,5613
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.86,25002
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.85,21673
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3.92,4908
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,5.05,443
0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,17.08,1633
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.6,5333
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.48,1006
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.65,824
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.15,2271
0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.78,941
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.31,2404
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8.55,1345
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.76,3901
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.05,664
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2.41,500
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.09,487
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.46,1097
0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.91,35032
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2.3,729
0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.74,2355
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.99,61624
0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,25.73,125
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,7.8,211
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.09,613
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.71,4356
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.5,246
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.73,848
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.79,3869
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.73,9918
0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.08,13471
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.64,2602
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.37,1594
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,22.59,431
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.15,11611
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1.74,1960
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3.44,722
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,4.26,255
0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,4.57,9425
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.93,1106
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.72,2328
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3.12,2337
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5.66,11792
0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.28,619
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3.07,425
0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.51,5720
0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,15.61,1599
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,9.22,3168
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3.96,2518
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.41,185
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.79,839
0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,4.72,5979
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3.39,1545
0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,4.56,348
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,5.25,412
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2.81,4062
0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.26,12979
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2.86,531
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.34,30335
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4.59,1164
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.14,484
0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.41,36654
0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3.6,1378
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,4.04,453
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.92,1079
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,9.82,445
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.27,155353
0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.35,3198
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1.68,4196
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,15.31,121
0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.9,1307
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.17,4632
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.97,25814
0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.76,2230
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,8.48,740
0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.06,1730
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,5.7,1319
0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,16.26,359
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,9.32,779
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2.92,10387
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.4,569
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.58,5954
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.59,47259
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5.49,6588
0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4.8,1048
0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.93,55013
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,6.54,2275
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.77,16882
0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,4.2,3942
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,5.09,4524
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.09,3030
0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.93,304
0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.97,913
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.92,2583
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3.14,856
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4.9,5174
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.08,8292
0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,12.81,1117
0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.68,6567
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.06,6106
0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.33,275
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3.06,575
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.2,449024
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.3,71804
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,5.8,4601
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.35,1851
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.64,11272
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3.1,1981
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3.91,4803
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2.38,700
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.06,700
0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5.58,19922
0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.89,186454
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.87,12161
0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3.15,10067
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.32,459
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2.76,22039
0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,14.73,740
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5.26,3743
0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.39,6447
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2.84,1969
